case_id,title,authors,damaged_isbn13,recovered_isbn13,match_strategy,candidate_count,status
Q01_R01,Searching for God Knows What,Donald Miller,9.78079E+12,9780785263715,title+authors+description,1,RECOVERED
Q01_R05,Redemption,Gary Smalley;Karen Kingsbury,9.78084E+12,9780842356220,title+authors+description,1,RECOVERED
Q01_R20,A Midwife's Story,Penny Armstrong;Sheryl Feldman,9.78191E+12,9781905177042,title+authors+description,1,RECOVERED
Q01_R50,Who Moved My Cheese?,Spencer Johnson,9.78009E+12,9780091883768,title+authors+description,1,RECOVERED
Q01_NEG,The Early Diary of Anaïs Nin: 1923-1927,Anaïs Nin,9.78016E+12,9780156272506,title+authors+description,1,RECOVERED
Q02_R01,The Pusher,Ed McBain,9.78075E+12,9780752857930,title+authors+description,1,RECOVERED
Q02_R05,3rd Degree,James Patterson;Andrew Gross,9.78045E+12,9780446614832,title+authors+description,1,RECOVERED
Q02_R20,The Second Time Around,Mary Higgins Clark,9.78074E+12,9780743412629,title+authors+description,1,RECOVERED
Q02_R50,Zombie,Joyce Carol Oates,9.78045E+12,9780452275003,title+authors+description,1,RECOVERED
Q02_NEG,Son of a Witch,Gregory Maguire,9.78006E+12,9780060747220,title+authors+description,1,RECOVERED
Q03_R01,Making a Change for Good,Cheri Huber,9.78159E+12,9781590302088,title+authors+description,1,RECOVERED
Q03_R05,Bridget Jones's Guide to Life,Helen Fielding,9.78014E+12,9780142000212,title+authors+description,1,RECOVERED
Q03_R20,Zen and the Art of Motorcycle Maintenance,Robert M. Pirsig,9.78069E+12,9780688052300,title+authors+description,1,RECOVERED
Q03_R50,Unlimited Power,Tony Robbins,9.78068E+12,9780684845777,title+authors+description,1,RECOVERED
Q03_NEG,The Coming Economic Collapse,Stephen Leeb;Glen Strathy,9.78045E+12,9780446579780,title+authors+description,1,RECOVERED
Q04_R01,Children of Húrin,John Ronald Reuel Tolkien,9.78062E+12,9780618894642,title+authors+description,1,RECOVERED
Q04_R05,Wild Magic,Tamora Pierce,9.78142E+12,9781416903437,title+authors+description,1,RECOVERED
Q04_R20,The Mirror of Merlin,T. A. Barron,9.78044E+12,9780441009657,title+authors+description,1,RECOVERED
Q04_R50,Master of Dragons,Angela Knight,9.78043E+12,9780425214244,title+authors+description,1,RECOVERED
Q04_NEG,It's Not About the Bike,Lance Armstrong,9.78043E+12,9780425179611,title+authors+description,1,RECOVERED
Q05_R01,Ride of the Second Horseman,Robert L. O'Connell,9.7802E+12,9780195119206,title+authors+description,1,RECOVERED
Q05_R05,Paris 1919,Margaret MacMillan,9.78038E+12,9780375760525,title+authors+description,1,RECOVERED
Q05_R20,Black Lamb and Grey Falcon,Rebecca West,9.78014E+12,9780143104902,title+authors+description,1,RECOVERED
Q05_R50,"The Road to War, 1933-1939",Andrew Hunt,9.78034E+12,9780340774779,title+authors+description,1,RECOVERED
Q05_NEG,Lady Oracle,Margaret Atwood,9.78039E+12,9780385491082,title+authors+description,1,RECOVERED
