case_id,query_id,query,query_slice,candidate_source,sampling_target_rank,retrieval_rank,isbn13,title,authors,description,dataset_version,rubric_version,human_score,human_reason,review_status
U_Q01_T10,Q01,A story about forgiveness and redemption,theme,semantic_retrieval,10,10,9780891906797,The Great Gatsby,F. Scott Fitzgerald,"Tells the story of a young man, newly rich, who tries to recapture the past and win back his former love, despite the fact that she has married",1.0.0,0.1.0,1,incidental match with redemption,LABELLED
U_Q01_T30,Q01,A story about forgiveness and redemption,theme,semantic_retrieval,30,31,9780060927196,Success Stories,Russell Banks,"In Sucess Stories, an exceptionally varied yet coherent collection, Russell Banks proves himself one of the most astute and forceful writers in America today. Queen for a Day, Success Story, and Adultery trace fortunes of the Painter family in there pursuit of and retreat from the American dream. Banks also explores the ethos of rampant materialism in a group of contemporary moral fables. The Fish is an evocating parable of faith and greed set in a Southeast Asian village, The Gully tells of the profitability of violence and the ironies of upward mobility in a Latin American shantytown, and Chrildren's Story explores the repressed rage that boils beneath the surface of relationships between parents and children and between citizens of the first and third worlds.",1.0.0,0.1.0,0,no strong/incidental match with forgivesness and redemption ,LABELLED
U_Q01_NEG,Q01,A story about forgiveness and redemption,theme,random_negative_candidate,,,9780684849690,The Secret Diary of Anne Boleyn,Robin Maxwell,"Upon her coronation as Queen, Elizabeth I receives her mother Ann Boleyn's diary and learns of her love for her and her torment at the hands of Henry VIII",1.0.0,0.1.0,0,no strong/incidental match with forgivesness and redemption ,LABELLED
U_Q02_T02,Q02,A suspenseful story involving crime and investigation,plot_multi_concept,semantic_retrieval,2,2,9780446604239,Exclusive,Sandra Brown,"An ace reporter investigates the suspicious death of her best friend's baby in this #1 New York Times bestselling political thriller of murder, passion, and intrigue in the White House. Barrie Travis is not famous; she's just a damn good reporter stuck at a low-budget television station. Then, her old friend -- now America's First Lady -- asks her to investigate the death of her baby. Stunned by grief after the loss of her infant son, the President's wife hints that her child didn't really die of SIDS; in reality, he may have been murdered. Blind to everything but finding the truth, Barrie delves into the private lives of the president and his wife and uncovers dark and terrible secrets that will test her ethics, her patriotism, and her courage. With the help of Gray Bondurant, a mysterious former presidential aide, this story could topple the presidency and change the course of history. In this fast-moving tale from a master of suspense, Barrie must fight powerful forces that want nothing more than to see the scandalous past -- and a certain young reporter -- dead and buried.",1.0.0,0.1.0,4,"Strong match with suspense,crime and investigation",LABELLED
U_Q02_NEG,Q02,A suspenseful story involving crime and investigation,plot_multi_concept,random_negative_candidate,,,9780060543495,The Girls of Lighthouse Lane #3,Thomas Kinkade;Erika Tamar,"During a scarlet fever outbreak in 1906, thirteen-year-old Lizabeth must decide whether it is more important to be Strawberry Queen or to be at the bedside of her younger sister, who is ill.",1.0.0,0.1.0,0,"no match with suspense, crime and investigation",LABELLED
U_Q03_T10,Q03,A book about personal growth and finding purpose,theme_nonfiction_or_fiction,semantic_retrieval,10,10,9780688140717,Trapped in T Mirror,Elan Golomb,"In this compelling book, Elan Golomb identifies the crux of the emotional and psychological problems of millions of adults. Simply put, the children of narcissist -- offspring of parents whose interest always towered above the most basic needs of their sons and daughters -- share a common belief: They believe they do not have the right to exist. The difficulties experienced by adult children of narcissists can manifest themselves in many ways: for examples, physical self-loathing that takes form of overeating, anorexia, or bulimia; a self-destructive streak that causes poor job performance and rocky personal relationships; or a struggle with the self that is perpetuated in the adult's interaction with his or her own children. These dilemmas are both common and correctable, Dr. Golomb tells us. With an empathic blend of scholarship and case studies, along with her own personal narrative of her fight for self, Dr. Golomb plumbs the depths of this problem, revealing its mysterious hold on the affairs of otherwise bright, aware, motivated, and worthy people. Trapped in the Mirror explores. the nature of the paralysis and lack of motivation so many adults feel stress and its role in exacerbating childhood wrongs why do many of our relationships seem to be ""reruns"" of the past how one's body image can be formed by faulty parenting how anger must be acknowledge to be overcome and, most important, how even the most traumatized self can be healed. Rooted in a profoundly humanist traditional approach, and suffused with the benefit of the latest knowledge about intrafamily relationships, Trapped in the Mirror offers more than the average self-help book; it is truly the first self-heal book for millions.",1.0.0,0.1.0,2,match with personal growth but finding purpose facet is missing,LABELLED
U_Q03_NEG,Q03,A book about personal growth and finding purpose,theme_nonfiction_or_fiction,random_negative_candidate,,,9780805390476,The Feynman Lectures on Physics,Richard Phillips Feynman;Robert B. Leighton;Matthew Linzee Sands,"This revised edition of Feynman’s legendary lectures includes extensive corrections Feynman and his colleagues received and Caltech approved, making this the definitive edition ofThe Feynman Lectures on Physics.For all readers interested in physics.",1.0.0,0.1.0,0,no match with personal growth and finding purpose aspects,LABELLED
U_Q04_T02,Q04,A fantasy adventure involving magic and dangerous journeys,genre_plot,semantic_retrieval,2,2,9780006486145,Well of Darkness,Margaret Weis;Tracy Hickman,"Gareth is just a frightened young lad when he is drafted in to be the whipping-boy for the unruly Prince Dagnarus. Yet as they grow to be men, an unshakable bond is formed. And it is their destiny for them to become the two most powerful - and feared - men in the kingdom. But when Dagnarus decides to become a knight himself, he begins a chain of evil events that threaten to destroy the entire kingdom. Only by uniting the Sovereign Stone can peace be restored, and it is up to Dagnarus' brother Helmos to try to achieve this impossible task, using his father's soldiers against his brother's army. All the while, Gareth is gaining mastery over the sinister Void magic, and he is devoted to helping his childhood companion.. This gripping story of magical power and corruption takes the unique viewpoint of focusing on the evil characters, as we follow them from boys to men. Filled with action, suspense and wonderfully imaginative characters, Water From the Well of Darkness is set to elevate the careers of bestselling authors Weis & Hickman to spectacular new heights.",1.0.0,0.1.0,3,"strong match with fantasy adventure, magic but dangerous journeys facet is missing",LABELLED
U_Q04_T30,Q04,A fantasy adventure involving magic and dangerous journeys,genre_plot,semantic_retrieval,30,30,9780802135780,Sexing the Cherry,Jeanette Winterson,"Interweaving elements of fantasy and history, this novel chronicles the adventures of Jordan, who lives with his mother by the Thames during the reign of Charles II, as he follows his dreams to the end of the world, and beyond",1.0.0,0.1.0,2,strong match with fantasy adventure but magic and dangerous journey aspects is missing,LABELLED
U_Q04_T70,Q04,A fantasy adventure involving magic and dangerous journeys,genre_plot,semantic_retrieval,70,70,9781885865243,Through a Brazen Mirror,Delia Sherman,"Through a Brazen Mirror is the third book in The Ultra Violet Library, Circlet's imprint of fantasy and science fiction by/for/about lesbian/gay/bi folk. Originally published in 1989 by mass market publisher Ace, the book was marketed as generic sword and sorcery and, in the way of mass market books, disappeared from sight shortly thereafter, before it had a chance to reach an audience who would appreciate its themes. Based on an ancient Anglo-Scots ballad called ""The Famous Flower of Serving Men"" (a magical, tragic tale about a young woman who disguises herself as a man after the murder of her husband), Through a Brazen Mirror tells the tale of the witch Margaret, her daughter Elinor, King Lionel, and the extraordinary William Flowers, who saves the king from doom and Margaret's malevolent magic. With much richness of detail and folklore, Sherman uses the tale to explore issues of attraction, loyalty, and gender identity. For William is Elinor, who as William bonds with the young king and takes charge of a fate that was to be her undoing. The book, though it takes place in a fictional kingdom, is no cleaned-up fairy tale, and presents a historical picture of life circa 1400. In an age when women are not taught to read or write, both Margaret, as an evil schemer, and Elinor, who must take on a man's name and countenance, fight for their self-determination, each in her own way.",1.0.0,0.1.0,3,"strong match with fantasy adventure, magic but dangerous journeys facet is missing",LABELLED
