case_id,query_id,query,query_slice,candidate_source,sampling_bucket,sampling_target_rank,retrieval_rank,isbn13,title,authors,description,dataset_version,rubric_version,human_score,human_reason,review_status
U2_Q01_T10,Q01,A story about forgiveness and redemption,theme,semantic_retrieval,T10,10.0,11.0,9788179921623,The Monk Who Sold His Ferrari: A Fable About Fulfilling Your Dreams & Reaching Your Destiny,Robin Sharma,"Wisdom to Create a Life of Passion, Purpose, and Peace This inspiring tale provides a step-by-step approach to living with greater courage, balance, abundance, and joy. A wonderfully crafted fable, The Monk Who Sold His Ferrari tells the extraordinary story of Julian Mantle, a lawyer forced to confront the spiritual crisis of his out-of-balance life. On a life-changing odyssey to an ancient culture, he discovers powerful, wise, and practical lessons that teach us to: Develop joyful thoughts Follow our life's mission and calling Cultivate self-discipline and act courageously Value time as our most important commodity Nourish our relationships, and – live fully, one day at a time A FABLE ABOUT FULFILLING YOUR DREAMS AND REACHING YOUR DESTINY",2.0.0,0.1.0,2,good match with redemption but forgiveness aspect is missing,LABELLED
U2_Q01_T70,Q01,A story about forgiveness and redemption,theme,semantic_retrieval,T70,70.0,70.0,9780060727536,Cash,Johnny Cash,"He was the ""Man in Black,"" a country music legend, and the quintessential American troubadour. He was an icon of rugged individualism who had been to hell and back, telling the tale as never before. In his unforgettable autobiography, Johnny Cash tells the truth about the highs and lows, the struggles and hard-won triumphs, and the people who shaped him. In his own words, Cash set the record straight -- and dispelled a few myths -- as he looked unsparingly at his remarkable life: from the joys of his boyhood in Dyess, Arkansas to superstardom in Nashville, Tennessee, the road of Cash's life has been anything but smooth. Cash writes of the thrill of playing with Elvis, the comfort of praying with Billy Graham; of his battles with addiction and of the devotion of his wife, June; of his gratitude for life, and of his thoughts on what the afterlife may bring. Here, too, are the friends of a lifetime, including Willie Nelson, Roy Orbison, Bob Dylan, and Kris Kristofferson. As powerful and memorable as one of his classic songs, Cash is filled with the candor, wit, and wisdom of a man who truly ""walked the line.""",2.0.0,0.1.0,2,"strong match with redemption, forgiveness aspect is missing ",LABELLED
U2_Q02_NEG,Q02,A suspenseful story involving crime and investigation,plot_multi_concept,random_negative_candidate,NEG,,,9780764553028,Sex For Dummies,Sabine Walter,"Does Viagra work for women? What are the side effects from using Uprema? And what the heck is Zonagen? If you thought sex hasn't changed much over the years you have a lot to learn, and Dr. Ruth is the one to tell you all about it! Dr. Ruth is back with a new edition that tackles the hottest, most current sexual issues. Updated material includes expanded coverage of medical concerns, from prostate cancer and Viagra to birth control and sexually transmitted diseases. In addition, expert advice cuts through the medical jargon and presents the latest and most comprehensive information on AIDS – with new statistics and research to current treatments. New and updated illustrations supplement no-nonsense advice on everything from puberty to procreation, and expanded coverage of cybersex resources offers tips for exploring sex on the Internet to enhance understanding and increase enjoyment while protecting kids from inappropriate web sites. Sex For Dummies, 2nd Edition provides you with the information you need to make smart choices about your sexuality.",2.0.0,0.1.0,0,"no match with suspense,crime and investigation",LABELLED
U2_Q02_T10,Q02,A suspenseful story involving crime and investigation,plot_multi_concept,semantic_retrieval,T10,10.0,11.0,9780156029025,A Drink Before the War,Dennis Lehane,"Private detective partners Patrick Kenzie and Angela Gennaro are hired to find Jenna Angeline, a missing black cleaning woman who allegedly stole confidential state documents, but as their investigation becomes complicated by rival gang leaders, extortion, child prostitution, and assassination reaching to the highest levels of government, they discover that their target has been framed. Reprint. 15,000 first printing.",2.0.0,0.1.0,4,direct recommendation,LABELLED
U2_Q02_T30,Q02,A suspenseful story involving crime and investigation,plot_multi_concept,semantic_retrieval,T30,30.0,31.0,9780060974367,The Hidden Hand,Carroll John Daly,"Private investigator Race Williams is approached by a larger detective agency to help hunt down a criminal gang leader, but he turns down the deal because he prefers to work solo. Somehow word leaks out that he's on the case, and an assassin is put on his tail.",2.0.0,0.1.0,3,"suspense,crime aspects are strong but investigation aspect is implied ",LABELLED
U2_Q03_NEG,Q03,A book about personal growth and finding purpose,theme_nonfiction_or_fiction,random_negative_candidate,NEG,,,9780345441034,Black House,Stephen King;Peter Straub,"A retired Los Angeles homicide detective living in the rural Wisconsin hamlet of Tamarack, Jack Sawyer is called in to assist the local police chief in solving a gruesome series of murders that causes Jack to experience inexplicable waking nightmares and draws him back to the Territories and an encounter with his own hidden past, in the long-awaited sequel to The Talisman. Reprint.",2.0.0,0.1.0,0,No match with personal growth and finding purpose,LABELLED
U2_Q03_T10,Q03,A book about personal growth and finding purpose,theme_nonfiction_or_fiction,semantic_retrieval,T10,10.0,11.0,9780749919443,Transform Your Life,Diana Cooper,"Diana Cooper believes we can all transform our lives if we really want to. This inspiring book will help you to be who you want to be and do what you want to do. It will help you to bring hidden blockages to the surface, establish new positive belief patterns, and make your dreams come true.",2.0.0,0.1.0,4,direct recommendation,LABELLED
U2_Q04_T02,Q04,A fantasy adventure involving magic and dangerous journeys,genre_plot,semantic_retrieval,T02,2.0,3.0,9780595092147,Firedrake,Richard A. Knaak,"The New York Timesbestselling fantasy author Richard A. Knaak brings to print an epic realm of magic and intrigue! In a land ruled by the shape-lifting Dragon Kings, Cabe Bedlam is hunted for both the legacy he represents and the future he may bring. Yet, dragons may be the least of the dangers, for in a land drenched with sorcery, Cabe's very legacy may be what destroys him!",2.0.0,0.1.0,4,direct recommendation,LABELLED
U2_Q04_T70,Q04,A fantasy adventure involving magic and dangerous journeys,genre_plot,semantic_retrieval,T70,70.0,70.0,9780192805348,Gulliver's Travels,Jonathan Swift;Claude Rawson;Ian Higgins,"""Gulliver's travels purports to be a travel book. It is a blend of fantasy and realism and describes the shipwrecked Gulliver's encounters with the inhabitants of four places: Lilliput, Brobdingnag, Laputa, and the country of the Houyhnhnms""--Provided byp",2.0.0,0.1.0,3,strong match with fantasy adventure and dangerous journeys aspect but magic part is missing,LABELLED
U2_Q05_T02,Q05,A historical book about war and political conflict,historical,semantic_retrieval,T02,2.0,3.0,9780684813219,Achilles in Vietnam,Jonathan Shay,"An original and groundbreaking book that examines the psychological devastation of war by comparing the soldiers of Homer’s Iliad with Vietnam veterans suffering from post-traumatic stress disorder. In this moving, dazzlingly creative book, Dr. Shay examines the psychological devastation of war by comparing the soldiers of Homer’s Iliad with Vietnam veterans suffering from post-traumatic stress disorder. A classic of war literature that has as much relevance as ever in the wake of the wars in Iraq and Afghanistan, it is a “transcendent literary adventure” (The New York Times) and “clearly one of the most original and most important scholarly works to have emerged from the Vietnam War” (Tim O’Brien, author of The Things They Carried).",2.0.0,0.1.0,3,"central theme is war, political conflict is absent",LABELLED
