case_id,query_id,query,query_slice,candidate_source,sampling_bucket,sampling_target_rank,retrieval_rank,isbn13,title,authors,description,dataset_version,rubric_version,human_score,human_reason,review_status
U2_Q01_NEG,Q01,A story about forgiveness and redemption,theme,random_negative_candidate,NEG,,,9780064408745,The Good Liar,Gregory Maguire,"Now an old man living in the United States, Marcel recalls his childhood in German-occupied France, especially the summer that he and his older brother RenT befriended a young German soldier. Reprint.",2.0.0,0.1.0,0,no match with forgiveness and redemption,LABELLED
U2_Q01_T02,Q01,A story about forgiveness and redemption,theme,semantic_retrieval,T02,2.0,4.0,9780684867489,Yesterday I Cried,Iyanla Vanzant,"The National Bestseller What is the lesson in abuse, neglect, abandonment, rejection? What is the lesson when you lose someone you really love? Just what are the lessons of life's hard times? Bestselling author Iyanla Vanzant has had an amazing and difficult life -- one of great challenges that unmasked her wonderful gifts and led to wisdom gained. In this simple book, she uses her own personal experiences to show how life's hardships can be re-languaged and revisioned to become lessons that teach us as we grow, heal, and learn to love. The pain of the past does not have to be today's reality. Iyanla Vanzant is an example of how yesterday's tears become the seeds of today's hope, renewal, and strength.",2.0.0,0.1.0,2,god match with redemption but forgiveness aspect is missing,LABELLED
U2_Q01_T30,Q01,A story about forgiveness and redemption,theme,semantic_retrieval,T30,30.0,32.0,9780060004507,An Old-Fashioned Thanksgiving,Louisa May Alcott;James Bernardin,An adaptation of the original story follows the activities of seven children in nineteenth-century New England as they prepare for the Thanksgiving holiday while Mother is away caring for Grandmother.,2.0.0,0.1.0,0,no match with forgiveness and redemption,LABELLED
U2_Q02_T02,Q02,A suspenseful story involving crime and investigation,plot_multi_concept,semantic_retrieval,T02,2.0,3.0,9781590525937,Dominion,Randy Alcorn,"When a university professor is found murdered, a brilliant and quick-witted homicide detective, Ollie Chandler, suspects the murderer could be a fellow homicide detective, but as Ollie probes deeper, another detective is murdered.",2.0.0,0.1.0,4,direct recommendation,LABELLED
U2_Q02_T70,Q02,A suspenseful story involving crime and investigation,plot_multi_concept,semantic_retrieval,T70,70.0,71.0,9781582294018,Chop Shop,Tim Downs,"Intern forensic pathologist Dr. Riley McKay has noticed irregularities in autopsies at the Allegheny County Coroner's lab. Suspecting foul play, she seeks help from Dr. Nick Polchak, the ""bug man"" renowned for his ability to solve murders by analyzing the insects on victim's bodies. Nick and Riley uncover a sinister link between the lab's director and PharmaGen, a start-up drug company specializing in genetic research. They also discover that PharmaGen fronts an underground system to procure transplant organs for wealthy clients by finding and murdering matching donors. But PharmaGen learns of their security breach and orders the couple destroyed. While staying a step ahead of PharmaGen assassins, romantic attraction develops between Nick and Riley. But the attraction is complicated by a tragic secret that Riley hides -- a secret closely tied to one member of PharmaGen's operation which propels the novel to its astonishing conclusion.",2.0.0,0.1.0,4,direct recommendation,LABELLED
U2_Q03_T02,Q03,A book about personal growth and finding purpose,theme_nonfiction_or_fiction,semantic_retrieval,T02,2.0,3.0,9780393040586,The Confident Child,T. E. Apter,"Focusing on children from age five to fifteen, the author shows parents how to help their children acquire self-esteem, problem-solving ability, social skills, and emotional control, and how to detect dangers to self-esteem during adolescence.",2.0.0,0.1.0,3,"strong match with personal growth, finding purpose aspect is missing  ",LABELLED
U2_Q03_T30,Q03,A book about personal growth and finding purpose,theme_nonfiction_or_fiction,semantic_retrieval,T30,30.0,31.0,9780671763794,Joy Within,Joan Goldstein;Manuela Soares,"Carefully avoiding and particular religious or spiritual point of view, this book offers a practical step-by-step guide to meditation for beginners. It explains what meditation is and details its many benefits, including inner peace, stress reduction, relaxation, and joy. Illustrated.",2.0.0,0.1.0,2,benefits of medication meaningfully indicates personal growth but finding purpose aspect is missing,LABELLED
U2_Q03_T70,Q03,A book about personal growth and finding purpose,theme_nonfiction_or_fiction,semantic_retrieval,T70,70.0,71.0,9781572244252,Get Out of Your Mind & Into Your Life,Steven C. Hayes;Spencer Xavier Smith,"Features step-by step mindfulness and acceptance exercises for effective relief from emotional pain. This book develops acceptance and commitment therapy (ACT), a revolutionary direction in psychotherapy, into step-by-step exercises that readers can use to get relief from emotional pain.",2.0.0,0.1.0,1,relief from emotional pain incidentally matches with personal growth but finding purpose aspect is missing,LABELLED
U2_Q04_NEG,Q04,A fantasy adventure involving magic and dangerous journeys,genre_plot,random_negative_candidate,NEG,,,9780195145816,Philosophy of Mind,David John Chalmers,"This is a comprehensive collection of readings in the philosophy of mind, ranging from Descartes to the leading edge of the discipline. Extensive selections cover foundations, the nature of consciousness, and the nature of mental content.",2.0.0,0.1.0,0,NO match with fantasy adventure and dangerous journeys aspect and magic.,LABELLED
U2_Q04_T10,Q04,A fantasy adventure involving magic and dangerous journeys,genre_plot,semantic_retrieval,T10,10.0,11.0,9780812551235,Drum Calls,Jo Clayton,"Once every generation, the two worlds of Clandair and Iomard magically move together, allowing people with special talents to walk between the worlds, but when young Cymel sees a strange wizard hovering in the air, she realizes the danger that threatens. Reprint.",2.0.0,0.1.0,4,direct recommendation,LABELLED
